household_id,PUMA,TRACT,TAZ,NP,WGTP,HTYPE
209,601,21,201,4,14,1
210,601,21,201,4,14,1
211,601,21,201,5,10,1
212,601,21,201,5,10,1
213,601,21,201,5,10,1
214,601,21,201,5,10,1
215,601,21,201,5,10,1
216,601,21,201,5,10,1
217,601,21,201,5,10,1
218,601,21,201,3,48,1
219,601,21,201,3,48,1
220,601,21,201,3,48,1
221,601,21,201,3,48,1
222,601,21,201,3,48,1
223,601,21,201,3,48,1
224,601,21,201,3,48,1
225,601,21,201,3,48,1
226,601,21,201,3,48,1
227,601,21,201,3,48,1
228,601,21,201,3,48,1
229,601,21,201,3,48,1
230,601,21,201,3,48,1
231,601,21,201,3,48,1
232,601,21,201,3,48,1
233,601,21,201,3,48,1
234,601,21,201,3,48,1
235,601,21,201,3,48,1
236,601,21,201,3,48,1
237,601,21,201,3,48,1
238,601,21,201,3,48,1
239,601,21,201,3,48,1
240,601,21,201,3,48,1
241,601,21,201,3,48,1
242,601,21,201,3,48,1
243,601,21,201,3,48,1
244,601,21,201,3,48,1
245,601,21,201,3,48,1
246,601,21,201,3,48,1
247,601,21,201,3,48,1
248,601,21,201,3,48,1
249,601,21,201,3,48,1
250,601,21,201,3,48,1
251,601,21,201,3,48,1
252,601,21,201,3,48,1
253,601,21,202,4,14,1
254,601,21,202,4,14,1
255,601,21,202,4,14,1
256,601,21,202,4,14,1
257,601,21,202,4,14,1
258,601,21,202,4,14,1
259,601,21,202,4,14,1
260,601,21,202,4,14,1
261,601,21,202,5,10,1
262,601,21,202,5,10,1
263,601,21,202,5,10,1
264,601,21,202,5,10,1
265,601,21,202,5,10,1
266,601,21,202,5,10,1
267,601,21,202,3,48,1
268,601,21,202,3,48,1
269,601,21,202,3,48,1
270,601,21,202,3,48,1
271,601,21,202,3,48,1
272,601,21,202,3,48,1
273,601,21,202,3,48,1
274,601,21,202,3,48,1
275,601,21,202,3,48,1
276,601,21,202,3,48,1
277,601,21,202,3,48,1
278,601,21,202,3,48,1
279,601,21,202,3,48,1
280,601,21,202,3,48,1
281,601,21,202,3,48,1
282,601,21,202,3,48,1
283,601,21,202,3,48,1
284,601,21,202,3,48,1
285,601,21,202,3,48,1
286,601,21,202,3,48,1
287,601,21,202,3,48,1
288,601,21,202,3,48,1
289,601,21,202,3,48,1
290,601,21,202,3,48,1
291,601,21,202,3,48,1
292,601,21,202,3,48,1
293,601,21,202,3,48,1
294,601,21,202,2,48,1
295,601,21,202,2,48,1
296,601,21,202,2,48,1
297,601,21,202,2,48,1
298,601,21,202,1,30,1
299,601,21,202,1,30,1
300,601,22,203,10,5,0
301,601,22,203,2,48,1
302,601,22,203,2,48,1
303,601,22,203,2,48,1
304,601,22,203,2,48,1
305,601,22,203,2,48,1
306,601,22,203,2,48,1
307,601,22,203,2,48,1
308,601,22,203,2,48,1
309,601,22,203,2,48,1
310,601,22,203,2,48,1
311,601,22,203,2,48,1
312,601,22,203,2,48,1
313,601,22,203,2,48,1
314,601,22,203,2,48,1
315,601,22,203,2,48,1
316,601,22,203,2,48,1
317,601,22,203,2,48,1
318,601,22,203,2,48,1
319,601,22,203,2,48,1
320,601,22,203,2,48,1
321,601,22,203,2,48,1
322,601,22,203,2,48,1
323,601,22,203,2,48,1
324,601,22,203,2,48,1
325,601,22,203,2,48,1
326,601,22,203,2,48,1
327,601,22,203,2,48,1
328,601,22,203,2,48,1
329,601,22,203,2,48,1
330,601,22,203,2,48,1
331,601,22,203,1,30,1
332,601,22,203,1,30,1
333,601,22,203,1,30,1
334,601,22,203,1,30,1
335,601,22,203,1,30,1
336,601,22,203,1,30,1
337,601,22,203,1,30,1
338,601,22,203,1,30,1
339,601,22,203,1,30,1
340,601,22,203,1,30,1
341,601,22,203,1,30,1
342,601,22,203,1,30,1
343,601,22,203,1,30,1
344,601,22,203,1,30,1
345,601,22,203,1,30,1
346,601,22,203,1,30,1
347,601,22,203,1,30,1
348,601,22,203,1,30,1
349,601,22,203,1,30,1
350,601,22,204,10,5,0
351,601,22,204,2,48,1
352,601,22,204,2,48,1
353,601,22,204,2,48,1
354,601,22,204,2,48,1
355,601,22,204,2,48,1
356,601,22,204,2,48,1
357,601,22,204,2,48,1
358,601,22,204,2,48,1
359,601,22,204,2,48,1
360,601,22,204,2,48,1
361,601,22,204,2,48,1
362,601,22,204,2,48,1
363,601,22,204,2,48,1
364,601,22,204,2,48,1
365,601,22,204,2,48,1
366,601,22,204,2,48,1
367,601,22,204,2,48,1
368,601,22,204,2,48,1
369,601,22,204,2,48,1
370,601,22,204,2,48,1
371,601,22,204,2,48,1
372,601,22,204,2,48,1
373,601,22,204,2,48,1
374,601,22,204,2,48,1
375,601,22,204,2,48,1
376,601,22,204,2,48,1
377,601,22,204,2,48,1
378,601,22,204,2,48,1
379,601,22,204,2,48,1
380,601,22,204,2,48,1
381,601,22,204,1,30,1
382,601,22,204,1,30,1
383,601,22,204,1,30,1
384,601,22,204,1,30,1
385,601,22,204,1,30,1
386,601,22,204,1,30,1
387,601,22,204,1,30,1
388,601,22,204,1,30,1
389,601,22,204,1,30,1
390,601,22,204,1,30,1
391,601,22,204,1,30,1
392,601,22,204,1,30,1
393,601,22,204,1,30,1
394,601,22,204,1,30,1
395,601,22,204,1,30,1
396,601,22,204,1,30,1
397,601,22,204,1,30,1
398,601,22,204,1,30,1
399,601,22,204,1,30,1
400,601,22,205,10,5,0
401,601,22,205,2,48,1
402,601,22,205,2,48,1
403,601,22,205,2,48,1
404,601,22,205,2,48,1
405,601,22,205,2,48,1
406,601,22,205,2,48,1
407,601,22,205,2,48,1
408,601,22,205,2,48,1
409,601,22,205,2,48,1
410,601,22,205,2,48,1
411,601,22,205,2,48,1
412,601,22,205,2,48,1
413,601,22,205,2,48,1
414,601,22,205,2,48,1
415,601,22,205,2,48,1
416,601,22,205,2,48,1
417,601,22,205,2,48,1
418,601,22,205,2,48,1
419,601,22,205,2,48,1
420,601,22,205,2,48,1
421,601,22,205,2,48,1
422,601,22,205,2,48,1
423,601,22,205,2,48,1
424,601,22,205,2,48,1
425,601,22,205,2,48,1
426,601,22,205,2,48,1
427,601,22,205,2,48,1
428,601,22,205,2,48,1
429,601,22,205,2,48,1
430,601,22,205,2,48,1
431,601,22,205,1,30,1
432,601,22,205,1,30,1
433,601,22,205,1,30,1
434,601,22,205,1,30,1
435,601,22,205,1,30,1
436,601,22,205,1,30,1
437,601,22,205,1,30,1
438,601,22,205,1,30,1
439,601,22,205,1,30,1
440,601,22,205,1,30,1
441,601,22,205,1,30,1
442,601,22,205,1,30,1
443,601,22,205,1,30,1
444,601,22,205,1,30,1
445,601,22,205,1,30,1
446,601,22,205,1,30,1
447,601,22,205,1,30,1
448,601,22,205,1,30,1
449,601,22,205,1,30,1
450,602,31,300,4,14,1
451,602,31,300,4,14,1
452,602,31,300,4,14,1
453,602,31,300,4,14,1
454,602,31,300,5,10,1
455,602,31,300,5,10,1
456,602,31,300,5,10,1
457,602,31,300,5,10,1
458,602,31,300,3,48,1
459,602,31,300,3,48,1
460,602,31,300,3,48,1
461,602,31,300,3,48,1
462,602,31,300,3,48,1
463,602,31,300,3,48,1
464,602,31,300,3,48,1
465,602,31,300,3,48,1
466,602,31,300,3,48,1
467,602,31,300,3,48,1
468,602,31,300,3,48,1
469,602,31,300,3,48,1
470,602,31,300,3,48,1
471,602,31,300,3,48,1
472,602,31,300,3,48,1
473,602,31,300,3,48,1
474,602,31,300,3,48,1
475,602,31,301,4,14,1
476,602,31,301,4,14,1
477,602,31,301,4,14,1
478,602,31,301,4,14,1
479,602,31,301,5,10,1
480,602,31,301,5,10,1
481,602,31,301,5,10,1
482,602,31,301,5,10,1
483,602,31,301,3,48,1
484,602,31,301,3,48,1
485,602,31,301,3,48,1
486,602,31,301,3,48,1
487,602,31,301,3,48,1
488,602,31,301,3,48,1
489,602,31,301,3,48,1
490,602,31,301,3,48,1
491,602,31,301,3,48,1
492,602,31,301,3,48,1
493,602,31,301,3,48,1
494,602,31,301,3,48,1
495,602,31,301,3,48,1
496,602,31,301,3,48,1
497,602,31,301,3,48,1
498,602,31,301,3,48,1
499,602,31,301,3,48,1
500,602,31,302,4,14,1
501,602,31,302,4,14,1
502,602,31,302,4,14,1
503,602,31,302,4,14,1
504,602,31,302,5,10,1
505,602,31,302,5,10,1
506,602,31,302,5,10,1
507,602,31,302,5,10,1
508,602,31,302,3,48,1
509,602,31,302,3,48,1
510,602,31,302,3,48,1
511,602,31,302,3,48,1
512,602,31,302,3,48,1
513,602,31,302,3,48,1
514,602,31,302,3,48,1
515,602,31,302,3,48,1
516,602,31,302,3,48,1
517,602,31,302,3,48,1
518,602,31,302,3,48,1
519,602,31,302,3,48,1
520,602,31,302,3,48,1
521,602,31,302,3,48,1
522,602,31,302,3,48,1
523,602,31,302,2,48,1
524,602,31,302,1,30,1
525,602,32,303,2,48,1
526,602,32,303,2,48,1
527,602,32,303,2,48,1
528,602,32,303,2,48,1
529,602,32,303,2,48,1
530,602,32,303,2,48,1
531,602,32,303,2,48,1
532,602,32,303,2,48,1
533,602,32,303,2,48,1
534,602,32,303,2,48,1
535,602,32,303,2,48,1
536,602,32,303,2,48,1
537,602,32,303,2,48,1
538,602,32,303,2,48,1
539,602,32,303,2,48,1
540,602,32,303,1,30,1
541,602,32,303,1,30,1
542,602,32,303,1,30,1
543,602,32,303,1,30,1
544,602,32,303,1,30,1
545,602,32,303,1,30,1
546,602,32,303,1,30,1
547,602,32,303,1,30,1
548,602,32,303,1,30,1
549,602,32,303,1,30,1
550,602,32,304,2,48,1
551,602,32,304,2,48,1
552,602,32,304,2,48,1
553,602,32,304,2,48,1
554,602,32,304,2,48,1
555,602,32,304,2,48,1
556,602,32,304,2,48,1
557,602,32,304,2,48,1
558,602,32,304,2,48,1
559,602,32,304,2,48,1
560,602,32,304,2,48,1
561,602,32,304,2,48,1
562,602,32,304,2,48,1
563,602,32,304,2,48,1
564,602,32,304,2,48,1
565,602,32,304,1,30,1
566,602,32,304,1,30,1
567,602,32,304,1,30,1
568,602,32,304,1,30,1
569,602,32,304,1,30,1
570,602,32,304,1,30,1
571,602,32,304,1,30,1
572,602,32,304,1,30,1
573,602,32,304,1,30,1
574,602,32,304,1,30,1
575,602,32,305,2,48,1
576,602,32,305,2,48,1
577,602,32,305,2,48,1
578,602,32,305,2,48,1
579,602,32,305,2,48,1
580,602,32,305,2,48,1
581,602,32,305,2,48,1
582,602,32,305,2,48,1
583,602,32,305,2,48,1
584,602,32,305,2,48,1
585,602,32,305,2,48,1
586,602,32,305,2,48,1
587,602,32,305,2,48,1
588,602,32,305,2,48,1
589,602,32,305,2,48,1
590,602,32,305,1,30,1
591,602,32,305,1,30,1
592,602,32,305,1,30,1
593,602,32,305,1,30,1
594,602,32,305,1,30,1
595,602,32,305,1,30,1
596,602,32,305,1,30,1
597,602,32,305,1,30,1
598,602,32,305,1,30,1
599,602,32,305,1,30,1
600,603,41,400,4,14,1
601,603,41,400,4,14,1
602,603,41,400,4,14,1
603,603,41,400,4,14,1
604,603,41,400,4,14,1
605,603,41,400,4,14,1
606,603,41,400,4,14,1
607,603,41,400,4,14,1
608,603,41,400,4,14,1
609,603,41,400,5,10,1
610,603,41,400,5,10,1
611,603,41,400,5,10,1
612,603,41,400,5,10,1
613,603,41,400,5,10,1
614,603,41,400,5,10,1
615,603,41,400,5,10,1
616,603,41,400,3,48,1
617,603,41,400,3,48,1
618,603,41,400,3,48,1
619,603,41,400,3,48,1
620,603,41,400,3,48,1
621,603,41,400,3,48,1
622,603,41,400,3,48,1
623,603,41,400,3,48,1
624,603,41,400,3,48,1
625,603,41,400,3,48,1
626,603,41,400,3,48,1
627,603,41,400,3,48,1
628,603,41,400,3,48,1
629,603,41,400,3,48,1
630,603,41,400,3,48,1
631,603,41,400,3,48,1
632,603,41,400,3,48,1
633,603,41,400,3,48,1
634,603,41,400,3,48,1
635,603,41,400,3,48,1
636,603,41,400,3,48,1
637,603,41,400,3,48,1
638,603,41,400,3,48,1
639,603,41,400,3,48,1
640,603,41,400,3,48,1
641,603,41,400,3,48,1
642,603,41,400,3,48,1
643,603,41,400,3,48,1
644,603,41,400,3,48,1
645,603,41,400,3,48,1
646,603,41,400,3,48,1
647,603,41,400,3,48,1
648,603,41,400,3,48,1
649,603,41,400,3,48,1
650,603,41,400,3,48,1
651,603,41,401,4,14,1
652,603,41,401,4,14,1
653,603,41,401,4,14,1
654,603,41,401,4,14,1
655,603,41,401,4,14,1
656,603,41,401,4,14,1
657,603,41,401,4,14,1
658,603,41,401,4,14,1
659,603,41,401,4,14,1
660,603,41,401,5,10,1
661,603,41,401,5,10,1
662,603,41,401,5,10,1
663,603,41,401,5,10,1
664,603,41,401,5,10,1
665,603,41,401,5,10,1
666,603,41,401,5,10,1
667,603,41,401,3,48,1
668,603,41,401,3,48,1
669,603,41,401,3,48,1
670,603,41,401,3,48,1
671,603,41,401,3,48,1
672,603,41,401,3,48,1
673,603,41,401,3,48,1
674,603,41,401,3,48,1
675,603,41,401,3,48,1
676,603,41,401,3,48,1
677,603,41,401,3,48,1
678,603,41,401,3,48,1
679,603,41,401,3,48,1
680,603,41,401,3,48,1
681,603,41,401,3,48,1
682,603,41,401,3,48,1
683,603,41,401,3,48,1
684,603,41,401,3,48,1
685,603,41,401,3,48,1
686,603,41,401,3,48,1
687,603,41,401,3,48,1
688,603,41,401,3,48,1
689,603,41,401,3,48,1
690,603,41,401,3,48,1
691,603,41,401,3,48,1
692,603,41,401,3,48,1
693,603,41,401,3,48,1
694,603,41,401,3,48,1
695,603,41,401,3,48,1
696,603,41,401,3,48,1
697,603,41,401,3,48,1
698,603,41,401,3,48,1
699,603,41,401,3,48,1
700,603,41,401,3,48,1
701,603,41,401,3,48,1
702,603,41,402,4,14,1
703,603,41,402,4,14,1
704,603,41,402,4,14,1
705,603,41,402,4,14,1
706,603,41,402,4,14,1
707,603,41,402,4,14,1
708,603,41,402,4,14,1
709,603,41,402,4,14,1
710,603,41,402,5,10,1
711,603,41,402,5,10,1
712,603,41,402,5,10,1
713,603,41,402,5,10,1
714,603,41,402,5,10,1
715,603,41,402,5,10,1
716,603,41,402,3,48,1
717,603,41,402,3,48,1
718,603,41,402,3,48,1
719,603,41,402,3,48,1
720,603,41,402,3,48,1
721,603,41,402,3,48,1
722,603,41,402,3,48,1
723,603,41,402,3,48,1
724,603,41,402,3,48,1
725,603,41,402,3,48,1
726,603,41,402,3,48,1
727,603,41,402,3,48,1
728,603,41,402,3,48,1
729,603,41,402,3,48,1
730,603,41,402,3,48,1
731,603,41,402,3,48,1
732,603,41,402,3,48,1
733,603,41,402,3,48,1
734,603,41,402,3,48,1
735,603,41,402,3,48,1
736,603,41,402,3,48,1
737,603,41,402,3,48,1
738,603,41,402,3,48,1
739,603,41,402,3,48,1
740,603,41,402,3,48,1
741,603,41,402,3,48,1
742,603,41,402,3,48,1
743,603,41,402,2,48,1
744,603,41,402,2,48,1
745,603,41,402,2,48,1
746,603,41,402,2,48,1
747,603,41,402,1,30,1
748,603,41,402,1,30,1
749,603,42,403,10,5,0
750,603,42,403,2,48,1
751,603,42,403,2,48,1
752,603,42,403,2,48,1
753,603,42,403,2,48,1
754,603,42,403,2,48,1
755,603,42,403,2,48,1
756,603,42,403,2,48,1
757,603,42,403,2,48,1
758,603,42,403,2,48,1
759,603,42,403,2,48,1
760,603,42,403,2,48,1
761,603,42,403,2,48,1
762,603,42,403,2,48,1
763,603,42,403,2,48,1
764,603,42,403,2,48,1
765,603,42,403,2,48,1
766,603,42,403,2,48,1
767,603,42,403,2,48,1
768,603,42,403,2,48,1
769,603,42,403,2,48,1
770,603,42,403,2,48,1
771,603,42,403,2,48,1
772,603,42,403,2,48,1
773,603,42,403,2,48,1
774,603,42,403,2,48,1
775,603,42,403,2,48,1
776,603,42,403,2,48,1
777,603,42,403,2,48,1
778,603,42,403,2,48,1
779,603,42,403,2,48,1
780,603,42,403,1,30,1
781,603,42,403,1,30,1
782,603,42,403,1,30,1
783,603,42,403,1,30,1
784,603,42,403,1,30,1
785,603,42,403,1,30,1
786,603,42,403,1,30,1
787,603,42,403,1,30,1
788,603,42,403,1,30,1
789,603,42,403,1,30,1
790,603,42,403,1,30,1
791,603,42,403,1,30,1
792,603,42,403,1,30,1
793,603,42,403,1,30,1
794,603,42,403,1,30,1
795,603,42,403,1,30,1
796,603,42,403,1,30,1
797,603,42,403,1,30,1
798,603,42,403,1,30,1
799,603,42,404,10,5,0
800,603,42,404,2,48,1
801,603,42,404,2,48,1
802,603,42,404,2,48,1
803,603,42,404,2,48,1
804,603,42,404,2,48,1
805,603,42,404,2,48,1
806,603,42,404,2,48,1
807,603,42,404,2,48,1
808,603,42,404,2,48,1
809,603,42,404,2,48,1
810,603,42,404,2,48,1
811,603,42,404,2,48,1
812,603,42,404,2,48,1
813,603,42,404,2,48,1
814,603,42,404,2,48,1
815,603,42,404,2,48,1
816,603,42,404,2,48,1
817,603,42,404,2,48,1
818,603,42,404,2,48,1
819,603,42,404,2,48,1
820,603,42,404,2,48,1
821,603,42,404,2,48,1
822,603,42,404,2,48,1
823,603,42,404,2,48,1
824,603,42,404,2,48,1
825,603,42,404,2,48,1
826,603,42,404,2,48,1
827,603,42,404,2,48,1
828,603,42,404,2,48,1
829,603,42,404,2,48,1
830,603,42,404,1,30,1
831,603,42,404,1,30,1
832,603,42,404,1,30,1
833,603,42,404,1,30,1
834,603,42,404,1,30,1
835,603,42,404,1,30,1
836,603,42,404,1,30,1
837,603,42,404,1,30,1
838,603,42,404,1,30,1
839,603,42,404,1,30,1
840,603,42,404,1,30,1
841,603,42,404,1,30,1
842,603,42,404,1,30,1
843,603,42,404,1,30,1
844,603,42,404,1,30,1
845,603,42,404,1,30,1
846,603,42,404,1,30,1
847,603,42,404,1,30,1
848,603,42,404,1,30,1
849,603,42,405,10,5,0
850,603,42,405,2,48,1
851,603,42,405,2,48,1
852,603,42,405,2,48,1
853,603,42,405,2,48,1
854,603,42,405,2,48,1
855,603,42,405,2,48,1
856,603,42,405,2,48,1
857,603,42,405,2,48,1
858,603,42,405,2,48,1
859,603,42,405,2,48,1
860,603,42,405,2,48,1
861,603,42,405,2,48,1
862,603,42,405,2,48,1
863,603,42,405,2,48,1
864,603,42,405,2,48,1
865,603,42,405,2,48,1
866,603,42,405,2,48,1
867,603,42,405,2,48,1
868,603,42,405,2,48,1
869,603,42,405,2,48,1
870,603,42,405,2,48,1
871,603,42,405,2,48,1
872,603,42,405,2,48,1
873,603,42,405,2,48,1
874,603,42,405,2,48,1
875,603,42,405,2,48,1
876,603,42,405,2,48,1
877,603,42,405,2,48,1
878,603,42,405,2,48,1
879,603,42,405,2,48,1
880,603,42,405,1,30,1
881,603,42,405,1,30,1
882,603,42,405,1,30,1
883,603,42,405,1,30,1
884,603,42,405,1,30,1
885,603,42,405,1,30,1
886,603,42,405,1,30,1
887,603,42,405,1,30,1
888,603,42,405,1,30,1
889,603,42,405,1,30,1
890,603,42,405,1,30,1
891,603,42,405,1,30,1
892,603,42,405,1,30,1
893,603,42,405,1,30,1
894,603,42,405,1,30,1
895,603,42,405,1,30,1
896,603,42,405,1,30,1
897,603,42,405,1,30,1
898,603,42,405,1,30,1
899,604,51,500,4,14,1
900,604,51,500,4,14,1
901,604,51,500,4,14,1
902,604,51,500,4,14,1
903,604,51,500,4,14,1
904,604,51,500,4,14,1
905,604,51,500,4,14,1
906,604,51,500,4,14,1
907,604,51,500,4,14,1
908,604,51,500,5,10,1
909,604,51,500,5,10,1
910,604,51,500,5,10,1
911,604,51,500,5,10,1
912,604,51,500,5,10,1
913,604,51,500,5,10,1
914,604,51,500,5,10,1
915,604,51,500,3,48,1
916,604,51,500,3,48,1
917,604,51,500,3,48,1
918,604,51,500,3,48,1
919,604,51,500,3,48,1
920,604,51,500,3,48,1
921,604,51,500,3,48,1
922,604,51,500,3,48,1
923,604,51,500,3,48,1
924,604,51,500,3,48,1
925,604,51,500,3,48,1
926,604,51,500,3,48,1
927,604,51,500,3,48,1
928,604,51,500,3,48,1
929,604,51,500,3,48,1
930,604,51,500,3,48,1
931,604,51,500,3,48,1
932,604,51,500,3,48,1
933,604,51,500,3,48,1
934,604,51,500,3,48,1
935,604,51,500,3,48,1
936,604,51,500,3,48,1
937,604,51,500,3,48,1
938,604,51,500,3,48,1
939,604,51,500,3,48,1
940,604,51,500,3,48,1
941,604,51,500,3,48,1
942,604,51,500,3,48,1
943,604,51,500,3,48,1
944,604,51,500,3,48,1
945,604,51,500,3,48,1
946,604,51,500,3,48,1
947,604,51,500,3,48,1
948,604,51,500,3,48,1
949,604,51,500,3,48,1
950,604,51,501,4,14,1
951,604,51,501,4,14,1
952,604,51,501,4,14,1
953,604,51,501,4,14,1
954,604,51,501,4,14,1
955,604,51,501,4,14,1
956,604,51,501,4,14,1
957,604,51,501,4,14,1
958,604,51,501,4,14,1
959,604,51,501,5,10,1
960,604,51,501,5,10,1
961,604,51,501,5,10,1
962,604,51,501,5,10,1
963,604,51,501,5,10,1
964,604,51,501,5,10,1
965,604,51,501,5,10,1
966,604,51,501,3,48,1
967,604,51,501,3,48,1
968,604,51,501,3,48,1
969,604,51,501,3,48,1
970,604,51,501,3,48,1
971,604,51,501,3,48,1
972,604,51,501,3,48,1
973,604,51,501,3,48,1
974,604,51,501,3,48,1
975,604,51,501,3,48,1
976,604,51,501,3,48,1
977,604,51,501,3,48,1
978,604,51,501,3,48,1
979,604,51,501,3,48,1
980,604,51,501,3,48,1
981,604,51,501,3,48,1
982,604,51,501,3,48,1
983,604,51,501,3,48,1
984,604,51,501,3,48,1
985,604,51,501,3,48,1
986,604,51,501,3,48,1
987,604,51,501,3,48,1
988,604,51,501,3,48,1
989,604,51,501,3,48,1
990,604,51,501,3,48,1
991,604,51,501,3,48,1
992,604,51,501,3,48,1
993,604,51,501,3,48,1
994,604,51,501,3,48,1
995,604,51,501,3,48,1
