PUMA,TRACT,TAZ,hh_id
601,22,204,111
601,22,204,101
601,22,205,106
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,112
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,102
601,22,205,102
601,22,205,102
601,22,205,102
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,112
601,22,205,112
601,22,205,102
601,22,205,102
601,22,205,102
601,22,205,112
601,22,205,102
601,22,205,112
601,22,205,102
601,22,205,111
601,22,205,111
601,22,205,101
601,22,205,111
601,22,205,101
601,22,205,111
601,22,205,101
601,22,205,101
601,22,205,101
601,22,205,111
601,22,205,101
601,22,205,111
601,22,205,101
601,22,205,111
601,22,205,101
601,22,205,101
601,22,205,111
601,22,205,101
601,22,205,111
602,31,300,204
602,31,300,204
602,31,300,204
602,31,300,204
602,31,300,205
602,31,300,205
602,31,300,205
602,31,300,205
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,300,203
602,31,301,204
602,31,301,204
602,31,301,204
602,31,301,204
602,31,301,205
602,31,301,205
602,31,301,205
602,31,301,205
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,301,203
602,31,302,204
602,31,302,204
602,31,302,204
602,31,302,204
602,31,302,205
602,31,302,205
602,31,302,205
602,31,302,205
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,203
602,31,302,202
602,31,302,201
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,202
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,303,201
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,202
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,304,201
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,202
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
602,32,305,201
603,41,400,304
603,41,400,314
603,41,400,304
603,41,400,314
603,41,400,304
603,41,400,314
603,41,400,304
603,41,400,314
603,41,400,314
603,41,400,315
603,41,400,305
603,41,400,305
603,41,400,305
603,41,400,315
603,41,400,305
603,41,400,315
603,41,400,303
603,41,400,313
603,41,400,303
603,41,400,303
603,41,400,303
603,41,400,313
603,41,400,303
603,41,400,303
603,41,400,313
603,41,400,303
603,41,400,313
603,41,400,303
603,41,400,303
603,41,400,303
603,41,400,313
603,41,400,303
603,41,400,303
603,41,400,313
603,41,400,313
603,41,400,313
603,41,400,303
603,41,400,303
603,41,400,303
603,41,400,303
603,41,400,313
603,41,400,303
603,41,400,313
603,41,400,313
603,41,400,313
603,41,400,313
603,41,400,303
603,41,400,313
603,41,400,313
603,41,400,313
603,41,400,313
603,41,401,314
603,41,401,314
603,41,401,314
603,41,401,304
603,41,401,314
603,41,401,314
603,41,401,304
603,41,401,314
603,41,401,314
603,41,401,315
603,41,401,315
603,41,401,305
603,41,401,315
603,41,401,315
603,41,401,315
603,41,401,315
603,41,401,303
603,41,401,313
603,41,401,313
603,41,401,303
603,41,401,313
603,41,401,303
603,41,401,303
603,41,401,303
603,41,401,313
603,41,401,313
603,41,401,303
603,41,401,303
603,41,401,303
603,41,401,313
603,41,401,303
603,41,401,313
603,41,401,313
603,41,401,303
603,41,401,313
603,41,401,303
603,41,401,303
603,41,401,313
603,41,401,303
603,41,401,303
603,41,401,303
603,41,401,303
603,41,401,313
603,41,401,303
603,41,401,313
603,41,401,313
603,41,401,313
603,41,401,313
603,41,401,313
603,41,401,313
603,41,401,313
603,41,402,304
603,41,402,304
603,41,402,314
603,41,402,304
603,41,402,304
603,41,402,304
603,41,402,304
603,41,402,314
603,41,402,315
603,41,402,305
603,41,402,305
603,41,402,305
603,41,402,315
603,41,402,305
603,41,402,303
603,41,402,313
603,41,402,313
603,41,402,303
603,41,402,303
603,41,402,313
603,41,402,313
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,303
603,41,402,313
603,41,402,313
603,41,402,303
603,41,402,313
603,41,402,313
603,41,402,313
603,41,402,313
603,41,402,303
603,41,402,313
603,41,402,303
603,41,402,313
603,41,402,312
603,41,402,302
603,41,402,302
603,41,402,302
603,41,402,311
603,41,402,301
603,42,403,306
603,42,403,312
603,42,403,302
603,42,403,312
603,42,403,312
603,42,403,302
603,42,403,312
603,42,403,312
603,42,403,302
603,42,403,312
603,42,403,312
603,42,403,302
603,42,403,312
603,42,403,312
603,42,403,302
603,42,403,312
603,42,403,302
603,42,403,302
603,42,403,312
603,42,403,302
603,42,403,302
603,42,403,312
603,42,403,302
603,42,403,302
603,42,403,302
603,42,403,302
603,42,403,312
603,42,403,312
603,42,403,312
603,42,403,302
603,42,403,302
603,42,403,311
603,42,403,311
603,42,403,311
603,42,403,301
603,42,403,301
603,42,403,311
603,42,403,301
603,42,403,301
603,42,403,301
603,42,403,311
603,42,403,311
603,42,403,311
603,42,403,301
603,42,403,311
603,42,403,311
603,42,403,301
603,42,403,311
603,42,403,311
603,42,403,311
603,42,404,316
603,42,404,302
603,42,404,312
603,42,404,302
603,42,404,302
603,42,404,312
603,42,404,312
603,42,404,312
603,42,404,302
603,42,404,302
603,42,404,302
603,42,404,302
603,42,404,302
603,42,404,312
603,42,404,312
603,42,404,302
603,42,404,312
603,42,404,312
603,42,404,312
603,42,404,302
603,42,404,312
603,42,404,312
603,42,404,302
603,42,404,312
603,42,404,312
603,42,404,302
603,42,404,312
603,42,404,302
603,42,404,312
603,42,404,302
603,42,404,302
603,42,404,301
603,42,404,311
603,42,404,301
603,42,404,311
603,42,404,301
603,42,404,311
603,42,404,311
603,42,404,301
603,42,404,311
603,42,404,311
603,42,404,311
603,42,404,311
603,42,404,301
603,42,404,311
603,42,404,311
603,42,404,311
603,42,404,301
603,42,404,311
603,42,404,311
603,42,405,316
603,42,405,302
603,42,405,302
603,42,405,302
603,42,405,312
603,42,405,312
603,42,405,312
603,42,405,302
603,42,405,302
603,42,405,302
603,42,405,312
603,42,405,312
603,42,405,312
603,42,405,302
603,42,405,302
603,42,405,312
603,42,405,302
603,42,405,312
603,42,405,312
603,42,405,302
603,42,405,312
603,42,405,312
603,42,405,302
603,42,405,312
603,42,405,312
603,42,405,312
603,42,405,312
603,42,405,312
603,42,405,312
603,42,405,302
603,42,405,312
603,42,405,311
603,42,405,311
603,42,405,311
603,42,405,301
603,42,405,311
603,42,405,311
603,42,405,301
603,42,405,311
603,42,405,301
603,42,405,311
603,42,405,311
603,42,405,301
603,42,405,301
603,42,405,301
603,42,405,311
603,42,405,301
603,42,405,311
603,42,405,311
603,42,405,311
604,51,500,404
604,51,500,414
604,51,500,404
604,51,500,414
604,51,500,404
604,51,500,404
604,51,500,414
604,51,500,404
604,51,500,414
604,51,500,405
604,51,500,415
604,51,500,405
604,51,500,415
604,51,500,405
604,51,500,415
604,51,500,415
604,51,500,403
604,51,500,413
604,51,500,413
604,51,500,403
604,51,500,413
604,51,500,403
604,51,500,403
604,51,500,403
604,51,500,413
604,51,500,413
604,51,500,413
604,51,500,413
604,51,500,403
604,51,500,403
604,51,500,403
604,51,500,413
604,51,500,403
604,51,500,403
604,51,500,403
604,51,500,403
604,51,500,403
604,51,500,413
604,51,500,403
604,51,500,403
604,51,500,403
604,51,500,413
604,51,500,403
604,51,500,413
604,51,500,403
604,51,500,413
604,51,500,413
604,51,500,413
604,51,500,403
604,51,500,413
604,51,500,403
604,51,501,404
604,51,501,404
604,51,501,404
604,51,501,404
604,51,501,404
604,51,501,414
604,51,501,404
604,51,501,414
604,51,501,414
604,51,501,415
604,51,501,405
604,51,501,415
604,51,501,405
604,51,501,405
604,51,501,415
604,51,501,415
604,51,501,413
604,51,501,403
604,51,501,403
604,51,501,413
604,51,501,413
604,51,501,403
604,51,501,413
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,413
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,413
604,51,501,403
604,51,501,413
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,413
604,51,501,413
604,51,501,413
604,51,501,403
604,51,501,403
604,51,501,413
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,403
604,51,501,413
604,51,502,404
604,51,502,404
604,51,502,414
604,51,502,414
604,51,502,404
604,51,502,404
604,51,502,404
604,51,502,404
604,51,502,405
604,51,502,415
604,51,502,415
604,51,502,405
604,51,502,405
604,51,502,405
604,51,502,403
604,51,502,413
604,51,502,413
604,51,502,413
604,51,502,403
604,51,502,413
604,51,502,403
604,51,502,403
604,51,502,413
604,51,502,413
604,51,502,403
604,51,502,403
604,51,502,403
604,51,502,403
604,51,502,403
604,51,502,413
604,51,502,403
604,51,502,413
604,51,502,413
604,51,502,413
604,51,502,403
604,51,502,413
604,51,502,413
604,51,502,413
604,51,502,413
604,51,502,413
604,51,502,413
604,51,502,402
604,51,502,402
604,51,502,402
604,51,502,412
604,51,502,401
604,51,502,401
604,52,503,416
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,402
604,52,503,412
604,52,503,402
604,52,503,412
604,52,503,402
604,52,503,402
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,402
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,412
604,52,503,402
604,52,503,412
604,52,503,412
604,52,503,402
604,52,503,412
604,52,503,411
604,52,503,401
604,52,503,401
604,52,503,411
604,52,503,411
604,52,503,411
604,52,503,411
604,52,503,401
604,52,503,411
604,52,503,411
604,52,503,411
604,52,503,401
604,52,503,411
604,52,503,401
604,52,503,411
604,52,503,411
604,52,503,401
604,52,503,411
604,52,503,411
604,52,504,416
604,52,504,402
604,52,504,402
604,52,504,402
604,52,504,412
604,52,504,402
604,52,504,402
604,52,504,412
604,52,504,402
604,52,504,402
604,52,504,412
604,52,504,412
604,52,504,412
604,52,504,412
604,52,504,402
604,52,504,412
604,52,504,412
604,52,504,412
604,52,504,402
604,52,504,402
604,52,504,402
604,52,504,412
604,52,504,412
604,52,504,402
604,52,504,412
604,52,504,402
604,52,504,402
604,52,504,412
604,52,504,412
604,52,504,412
604,52,504,402
604,52,504,411
604,52,504,411
604,52,504,401
604,52,504,411
604,52,504,411
604,52,504,401
604,52,504,401
604,52,504,411
604,52,504,401
604,52,504,401
604,52,504,411
604,52,504,401
604,52,504,411
604,52,504,411
604,52,504,401
604,52,504,401
604,52,504,411
604,52,504,411
604,52,504,411
604,52,505,416
604,52,505,402
604,52,505,402
604,52,505,412
604,52,505,412
604,52,505,412
604,52,505,402
604,52,505,402
604,52,505,412
604,52,505,412
604,52,505,412
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,412
604,52,505,412
604,52,505,412
604,52,505,412
604,52,505,402
604,52,505,412
604,52,505,402
604,52,505,402
604,52,505,402
604,52,505,412
604,52,505,411
604,52,505,401
604,52,505,401
604,52,505,401
604,52,505,411
604,52,505,401
604,52,505,411
604,52,505,401
604,52,505,401
604,52,505,411
604,52,505,411
604,52,505,401
604,52,505,411
604,52,505,411
604,52,505,411
604,52,505,401
604,52,505,411
604,52,505,411
604,52,505,401
605,61,600,504
605,61,600,504
605,61,600,504
605,61,600,504
605,61,600,514
605,61,600,514
605,61,600,504
605,61,600,514
605,61,600,504
605,61,600,505
605,61,600,505
605,61,600,515
605,61,600,515
605,61,600,515
605,61,600,505
605,61,600,515
605,61,600,513
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,513
605,61,600,513
605,61,600,513
605,61,600,503
605,61,600,503
605,61,600,513
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,513
605,61,600,503
605,61,600,513
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,503
605,61,600,513
605,61,600,513
605,61,600,513
605,61,600,513
605,61,600,513
605,61,600,513
605,61,600,503
605,61,600,503
605,61,600,513
605,61,600,503
605,61,600,503
605,61,600,503
605,61,601,514
605,61,601,514
605,61,601,504
605,61,601,514
605,61,601,504
605,61,601,514
605,61,601,514
605,61,601,504
605,61,601,514
605,61,601,505
605,61,601,515
605,61,601,515
605,61,601,515
605,61,601,505
605,61,601,505
605,61,601,515
605,61,601,503
605,61,601,513
605,61,601,513
605,61,601,503
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,513
605,61,601,513
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,513
605,61,601,503
605,61,601,513
605,61,601,513
605,61,601,503
605,61,601,503
605,61,602,514
605,61,602,504
605,61,602,504
605,61,602,514
605,61,602,504
605,61,602,504
605,61,602,514
605,61,602,514
605,61,602,515
605,61,602,515
605,61,602,515
605,61,602,505
605,61,602,505
605,61,602,515
605,61,602,513
605,61,602,513
605,61,602,503
605,61,602,503
605,61,602,503
605,61,602,513
605,61,602,513
605,61,602,513
605,61,602,503
605,61,602,503
605,61,602,513
605,61,602,503
605,61,602,513
605,61,602,503
605,61,602,513
605,61,602,513
605,61,602,513
605,61,602,503
605,61,602,513
605,61,602,503
605,61,602,503
605,61,602,503
605,61,602,513
605,61,602,503
605,61,602,513
605,61,602,503
605,61,602,513
605,61,602,512
605,61,602,512
605,61,602,502
605,61,602,512
605,61,602,501
605,61,602,501
605,62,603,506
605,62,603,502
605,62,603,502
605,62,603,512
605,62,603,502
605,62,603,512
605,62,603,512
605,62,603,502
605,62,603,512
605,62,603,512
605,62,603,512
605,62,603,512
605,62,603,502
605,62,603,512
605,62,603,502
605,62,603,502
605,62,603,512
605,62,603,512
605,62,603,502
605,62,603,502
605,62,603,502
605,62,603,512
605,62,603,502
605,62,603,502
605,62,603,512
605,62,603,512
605,62,603,512
605,62,603,502
605,62,603,502
605,62,603,512
605,62,603,502
605,62,603,501
605,62,603,501
605,62,603,511
605,62,603,501
605,62,603,511
605,62,603,511
605,62,603,511
605,62,603,511
605,62,603,501
605,62,603,501
605,62,603,501
605,62,603,501
605,62,603,511
605,62,603,501
605,62,603,511
605,62,603,511
605,62,603,501
605,62,603,511
605,62,603,511
605,62,604,516
605,62,604,512
605,62,604,512
605,62,604,512
605,62,604,512
605,62,604,502
605,62,604,512
605,62,604,502
605,62,604,502
605,62,604,512
605,62,604,502
605,62,604,512
605,62,604,512
605,62,604,512
605,62,604,502
605,62,604,512
605,62,604,512
605,62,604,502
605,62,604,512
605,62,604,512
605,62,604,502
605,62,604,502
605,62,604,512
605,62,604,502
605,62,604,502
605,62,604,502
605,62,604,512
605,62,604,512
605,62,604,502
605,62,604,512
605,62,604,502
605,62,604,501
605,62,604,511
605,62,604,501
605,62,604,501
605,62,604,501
605,62,604,511
605,62,604,501
605,62,604,511
605,62,604,511
605,62,604,501
605,62,604,511
605,62,604,511
605,62,604,501
605,62,604,511
605,62,604,511
605,62,604,501
605,62,604,501
605,62,604,511
605,62,604,501
605,62,605,506
605,62,605,502
605,62,605,512
605,62,605,512
605,62,605,512
605,62,605,512
605,62,605,502
605,62,605,502
605,62,605,512
605,62,605,512
605,62,605,502
605,62,605,512
605,62,605,502
605,62,605,502
605,62,605,512
605,62,605,512
605,62,605,502
605,62,605,512
605,62,605,502
605,62,605,502
605,62,605,512
605,62,605,502
605,62,605,512
605,62,605,502
605,62,605,512
605,62,605,512
605,62,605,502
605,62,605,512
605,62,605,502
605,62,605,512
605,62,605,502
605,62,605,511
605,62,605,501
605,62,605,511
605,62,605,511
605,62,605,511
605,62,605,511
605,62,605,501
605,62,605,501
605,62,605,501
605,62,605,511
605,62,605,511
605,62,605,501
605,62,605,501
605,62,605,511
605,62,605,511
605,62,605,501
605,62,605,501
605,62,605,511
605,62,605,501
