PUMA,TRACT,TAZ,household_id,per_num,OSUTAG,OCCP
600,1,101,32,1,0,1
600,1,101,32,2,0,1
600,1,101,32,3,1,3
600,1,101,32,4,1,3
600,1,101,32,5,1,3
600,1,101,33,1,0,1
600,1,101,33,2,0,1
600,1,101,33,3,1,3
600,1,101,33,4,1,3
600,1,101,33,5,1,3
600,1,101,34,1,0,1
600,1,101,34,2,0,1
600,1,101,34,3,1,3
600,1,101,35,1,0,1
600,1,101,35,2,0,1
600,1,101,35,3,1,3
600,1,101,36,1,0,1
600,1,101,36,2,0,1
600,1,101,36,3,1,3
600,1,101,37,1,0,1
600,1,101,37,2,0,1
600,1,101,37,3,1,3
600,1,101,38,1,0,1
600,1,101,38,2,0,1
600,1,101,38,3,1,3
600,1,101,39,1,0,1
600,1,101,39,2,0,1
600,1,101,39,3,1,3
600,1,101,40,1,0,1
600,1,101,40,2,0,1
600,1,101,40,3,1,3
600,1,101,41,1,0,1
600,1,101,41,2,0,1
600,1,101,41,3,1,3
600,1,101,42,1,0,1
600,1,101,42,2,0,1
600,1,101,42,3,1,3
600,1,101,43,1,0,1
600,1,101,43,2,0,1
600,1,101,43,3,1,3
600,1,101,44,1,0,1
600,1,101,44,2,0,1
600,1,101,44,3,1,3
600,1,101,45,1,0,1
600,1,101,45,2,0,1
600,1,101,45,3,1,3
600,1,101,46,1,0,1
600,1,101,46,2,0,1
600,1,101,46,3,1,3
600,1,101,47,1,0,1
600,1,101,47,2,0,1
600,1,101,47,3,1,3
600,1,101,48,1,0,1
600,1,101,48,2,0,1
600,1,101,48,3,1,3
600,1,101,49,1,0,1
600,1,101,49,2,0,1
600,1,101,49,3,1,3
600,1,101,50,1,0,1
600,1,101,50,2,0,1
600,1,101,50,3,1,3
600,1,102,51,1,0,1
600,1,102,51,2,0,1
600,1,102,51,3,1,3
600,1,102,51,4,1,3
600,1,102,52,1,0,1
600,1,102,52,2,0,1
600,1,102,52,3,1,3
600,1,102,52,4,1,3
600,1,102,53,1,0,1
600,1,102,53,2,0,1
600,1,102,53,3,1,3
600,1,102,53,4,1,3
600,1,102,54,1,0,1
600,1,102,54,2,0,1
600,1,102,54,3,1,3
600,1,102,54,4,1,3
600,1,102,55,1,0,1
600,1,102,55,2,0,1
600,1,102,55,3,1,3
600,1,102,55,4,1,3
600,1,102,55,5,1,3
600,1,102,56,1,0,1
600,1,102,56,2,0,1
600,1,102,56,3,1,3
600,1,102,56,4,1,3
600,1,102,56,5,1,3
600,1,102,57,1,0,1
600,1,102,57,2,0,1
600,1,102,57,3,1,3
600,1,102,57,4,1,3
600,1,102,57,5,1,3
600,1,102,58,1,0,1
600,1,102,58,2,0,1
600,1,102,58,3,1,3
600,1,102,58,4,1,3
600,1,102,58,5,1,3
600,1,102,59,1,0,1
600,1,102,59,2,0,1
600,1,102,59,3,1,3
600,1,102,60,1,0,1
600,1,102,60,2,0,1
600,1,102,60,3,1,3
600,1,102,61,1,0,1
600,1,102,61,2,0,1
600,1,102,61,3,1,3
600,1,102,62,1,0,1
600,1,102,62,2,0,1
600,1,102,62,3,1,3
600,1,102,63,1,0,1
600,1,102,63,2,0,1
600,1,102,63,3,1,3
600,1,102,64,1,0,1
600,1,102,64,2,0,1
600,1,102,64,3,1,3
600,1,102,65,1,0,1
600,1,102,65,2,0,1
600,1,102,65,3,1,3
600,1,102,66,1,0,1
600,1,102,66,2,0,1
600,1,102,66,3,1,3
600,1,102,67,1,0,1
600,1,102,67,2,0,1
600,1,102,67,3,1,3
600,1,102,68,1,0,1
600,1,102,68,2,0,1
600,1,102,68,3,1,3
600,1,102,69,1,0,1
600,1,102,69,2,0,1
600,1,102,69,3,1,3
600,1,102,70,1,0,1
600,1,102,70,2,0,1
600,1,102,70,3,1,3
600,1,102,71,1,0,1
600,1,102,71,2,0,1
600,1,102,71,3,1,3
600,1,102,72,1,0,1
600,1,102,72,2,0,1
600,1,102,72,3,1,3
600,1,102,73,1,0,1
600,1,102,73,2,0,1
600,1,102,73,3,1,3
600,1,102,74,1,0,1
600,1,102,74,2,0,1
600,1,102,75,1,0,2
600,2,103,76,1,0,1
600,2,103,76,2,0,1
600,2,103,77,1,0,1
600,2,103,77,2,0,1
600,2,103,78,1,0,1
600,2,103,78,2,0,1
600,2,103,79,1,0,1
600,2,103,79,2,0,1
600,2,103,80,1,0,1
600,2,103,80,2,0,1
600,2,103,81,1,0,1
600,2,103,81,2,0,1
600,2,103,82,1,0,1
600,2,103,82,2,0,1
600,2,103,83,1,0,1
600,2,103,83,2,0,1
600,2,103,84,1,0,1
600,2,103,84,2,0,1
600,2,103,85,1,0,1
600,2,103,85,2,0,1
600,2,103,86,1,0,1
600,2,103,86,2,0,1
600,2,103,87,1,0,1
600,2,103,87,2,0,1
600,2,103,88,1,0,1
600,2,103,88,2,0,1
600,2,103,89,1,0,1
600,2,103,89,2,0,1
600,2,103,90,1,0,1
600,2,103,90,2,0,1
600,2,103,91,1,0,2
600,2,103,92,1,0,2
600,2,103,93,1,0,2
600,2,103,94,1,0,2
600,2,103,95,1,0,2
600,2,103,96,1,0,2
600,2,103,97,1,0,2
600,2,103,98,1,0,2
600,2,103,99,1,0,2
600,2,103,100,1,0,2
600,2,104,101,1,0,1
600,2,104,101,2,0,1
600,2,104,102,1,0,1
600,2,104,102,2,0,1
600,2,104,103,1,0,1
600,2,104,103,2,0,1
600,2,104,104,1,0,1
600,2,104,104,2,0,1
600,2,104,105,1,0,1
600,2,104,105,2,0,1
600,2,104,106,1,0,1
600,2,104,106,2,0,1
600,2,104,107,1,0,1
600,2,104,107,2,0,1
600,2,104,108,1,0,1
600,2,104,108,2,0,1
600,2,104,109,1,0,1
600,2,104,109,2,0,1
600,2,104,110,1,0,1
600,2,104,110,2,0,1
600,2,104,111,1,0,1
600,2,104,111,2,0,1
600,2,104,112,1,0,1
600,2,104,112,2,0,1
600,2,104,113,1,0,1
600,2,104,113,2,0,1
600,2,104,114,1,0,1
600,2,104,114,2,0,1
600,2,104,115,1,0,1
600,2,104,115,2,0,1
600,2,104,116,1,0,2
600,2,104,117,1,0,2
600,2,104,118,1,0,2
600,2,104,119,1,0,2
600,2,104,120,1,0,2
600,2,104,121,1,0,2
600,2,104,122,1,0,2
600,2,104,123,1,0,2
600,2,104,124,1,0,2
600,2,104,125,1,0,2
600,2,105,126,1,0,1
600,2,105,126,2,0,1
600,2,105,127,1,0,1
600,2,105,127,2,0,1
600,2,105,128,1,0,1
600,2,105,128,2,0,1
600,2,105,129,1,0,1
600,2,105,129,2,0,1
600,2,105,130,1,0,1
600,2,105,130,2,0,1
600,2,105,131,1,0,1
600,2,105,131,2,0,1
600,2,105,132,1,0,1
600,2,105,132,2,0,1
600,2,105,133,1,0,1
600,2,105,133,2,0,1
600,2,105,134,1,0,1
600,2,105,134,2,0,1
600,2,105,135,1,0,1
600,2,105,135,2,0,1
600,2,105,136,1,0,1
600,2,105,136,2,0,1
600,2,105,137,1,0,1
600,2,105,137,2,0,1
600,2,105,138,1,0,1
600,2,105,138,2,0,1
600,2,105,139,1,0,1
600,2,105,139,2,0,1
600,2,105,140,1,0,1
600,2,105,140,2,0,1
600,2,105,141,1,0,2
600,2,105,142,1,0,2
600,2,105,143,1,0,2
600,2,105,144,1,0,2
600,2,105,145,1,0,2
600,2,105,146,1,0,2
600,2,105,147,1,0,2
600,2,105,148,1,0,2
600,2,105,149,1,0,2
600,2,105,150,1,0,2
601,21,200,151,1,0,1
601,21,200,151,2,0,1
601,21,200,151,3,1,3
601,21,200,151,4,1,3
601,21,200,152,1,0,1
601,21,200,152,2,0,1
601,21,200,152,3,1,3
601,21,200,152,4,1,3
601,21,200,153,1,0,1
601,21,200,153,2,0,1
601,21,200,153,3,1,3
601,21,200,153,4,1,3
601,21,200,154,1,0,1
601,21,200,154,2,0,1
601,21,200,154,3,1,3
601,21,200,154,4,1,3
601,21,200,155,1,0,1
601,21,200,155,2,0,1
601,21,200,155,3,1,3
601,21,200,155,4,1,3
601,21,200,156,1,0,1
601,21,200,156,2,0,1
601,21,200,156,3,1,3
601,21,200,156,4,1,3
601,21,200,157,1,0,1
601,21,200,157,2,0,1
601,21,200,157,3,1,3
601,21,200,157,4,1,3
601,21,200,158,1,0,1
601,21,200,158,2,0,1
601,21,200,158,3,1,3
601,21,200,158,4,1,3
601,21,200,159,1,0,1
601,21,200,159,2,0,1
601,21,200,159,3,1,3
601,21,200,159,4,1,3
601,21,200,160,1,0,1
601,21,200,160,2,0,1
601,21,200,160,3,1,3
601,21,200,160,4,1,3
601,21,200,160,5,1,3
601,21,200,161,1,0,1
601,21,200,161,2,0,1
601,21,200,161,3,1,3
601,21,200,161,4,1,3
601,21,200,161,5,1,3
601,21,200,162,1,0,1
601,21,200,162,2,0,1
601,21,200,162,3,1,3
601,21,200,162,4,1,3
601,21,200,162,5,1,3
601,21,200,163,1,0,1
601,21,200,163,2,0,1
601,21,200,163,3,1,3
601,21,200,163,4,1,3
601,21,200,163,5,1,3
601,21,200,164,1,0,1
601,21,200,164,2,0,1
601,21,200,164,3,1,3
601,21,200,164,4,1,3
601,21,200,164,5,1,3
601,21,200,165,1,0,1
601,21,200,165,2,0,1
601,21,200,165,3,1,3
601,21,200,165,4,1,3
601,21,200,165,5,1,3
601,21,200,166,1,0,1
601,21,200,166,2,0,1
601,21,200,166,3,1,3
601,21,200,166,4,1,3
601,21,200,166,5,1,3
601,21,200,167,1,0,1
601,21,200,167,2,0,1
601,21,200,167,3,1,3
601,21,200,168,1,0,1
601,21,200,168,2,0,1
601,21,200,168,3,1,3
601,21,200,169,1,0,1
601,21,200,169,2,0,1
601,21,200,169,3,1,3
601,21,200,170,1,0,1
601,21,200,170,2,0,1
601,21,200,170,3,1,3
601,21,200,171,1,0,1
601,21,200,171,2,0,1
601,21,200,171,3,1,3
601,21,200,172,1,0,1
601,21,200,172,2,0,1
601,21,200,172,3,1,3
601,21,200,173,1,0,1
601,21,200,173,2,0,1
601,21,200,173,3,1,3
601,21,200,174,1,0,1
601,21,200,174,2,0,1
601,21,200,174,3,1,3
601,21,200,175,1,0,1
601,21,200,175,2,0,1
601,21,200,175,3,1,3
601,21,200,176,1,0,1
601,21,200,176,2,0,1
601,21,200,176,3,1,3
601,21,200,177,1,0,1
601,21,200,177,2,0,1
601,21,200,177,3,1,3
601,21,200,178,1,0,1
601,21,200,178,2,0,1
601,21,200,178,3,1,3
601,21,200,179,1,0,1
601,21,200,179,2,0,1
601,21,200,179,3,1,3
601,21,200,180,1,0,1
601,21,200,180,2,0,1
601,21,200,180,3,1,3
601,21,200,181,1,0,1
601,21,200,181,2,0,1
601,21,200,181,3,1,3
601,21,200,182,1,0,1
601,21,200,182,2,0,1
601,21,200,182,3,1,3
601,21,200,183,1,0,1
601,21,200,183,2,0,1
601,21,200,183,3,1,3
601,21,200,184,1,0,1
601,21,200,184,2,0,1
601,21,200,184,3,1,3
601,21,200,185,1,0,1
601,21,200,185,2,0,1
601,21,200,185,3,1,3
601,21,200,186,1,0,1
601,21,200,186,2,0,1
601,21,200,186,3,1,3
601,21,200,187,1,0,1
601,21,200,187,2,0,1
601,21,200,187,3,1,3
601,21,200,188,1,0,1
601,21,200,188,2,0,1
601,21,200,188,3,1,3
601,21,200,189,1,0,1
601,21,200,189,2,0,1
601,21,200,189,3,1,3
601,21,200,190,1,0,1
601,21,200,190,2,0,1
601,21,200,190,3,1,3
601,21,200,191,1,0,1
601,21,200,191,2,0,1
601,21,200,191,3,1,3
601,21,200,192,1,0,1
601,21,200,192,2,0,1
601,21,200,192,3,1,3
601,21,200,193,1,0,1
601,21,200,193,2,0,1
601,21,200,193,3,1,3
601,21,200,194,1,0,1
601,21,200,194,2,0,1
601,21,200,194,3,1,3
601,21,200,195,1,0,1
601,21,200,195,2,0,1
601,21,200,195,3,1,3
601,21,200,196,1,0,1
601,21,200,196,2,0,1
601,21,200,196,3,1,3
601,21,200,197,1,0,1
601,21,200,197,2,0,1
601,21,200,197,3,1,3
601,21,200,198,1,0,1
601,21,200,198,2,0,1
601,21,200,198,3,1,3
601,21,200,199,1,0,1
601,21,200,199,2,0,1
601,21,200,199,3,1,3
601,21,200,200,1,0,1
601,21,200,200,2,0,1
601,21,200,200,3,1,3
601,21,200,201,1,0,1
601,21,200,201,2,0,1
601,21,200,201,3,1,3
601,21,201,202,1,0,1
601,21,201,202,2,0,1
601,21,201,202,3,1,3
601,21,201,202,4,1,3
601,21,201,203,1,0,1
601,21,201,203,2,0,1
601,21,201,203,3,1,3
601,21,201,203,4,1,3
601,21,201,204,1,0,1
601,21,201,204,2,0,1
601,21,201,204,3,1,3
601,21,201,204,4,1,3
601,21,201,205,1,0,1
601,21,201,205,2,0,1
601,21,201,205,3,1,3
601,21,201,205,4,1,3
601,21,201,206,1,0,1
601,21,201,206,2,0,1
601,21,201,206,3,1,3
601,21,201,206,4,1,3
601,21,201,207,1,0,1
601,21,201,207,2,0,1
601,21,201,207,3,1,3
601,21,201,207,4,1,3
601,21,201,208,1,0,1
601,21,201,208,2,0,1
601,21,201,208,3,1,3
601,21,201,208,4,1,3
601,21,201,209,1,0,1
601,21,201,209,2,0,1
601,21,201,209,3,1,3
601,21,201,209,4,1,3
601,21,201,210,1,0,1
601,21,201,210,2,0,1
601,21,201,210,3,1,3
601,21,201,210,4,1,3
601,21,201,211,1,0,1
601,21,201,211,2,0,1
601,21,201,211,3,1,3
601,21,201,211,4,1,3
601,21,201,211,5,1,3
601,21,201,212,1,0,1
601,21,201,212,2,0,1
601,21,201,212,3,1,3
601,21,201,212,4,1,3
601,21,201,212,5,1,3
601,21,201,213,1,0,1
601,21,201,213,2,0,1
601,21,201,213,3,1,3
601,21,201,213,4,1,3
601,21,201,213,5,1,3
601,21,201,214,1,0,1
601,21,201,214,2,0,1
601,21,201,214,3,1,3
601,21,201,214,4,1,3
601,21,201,214,5,1,3
601,21,201,215,1,0,1
601,21,201,215,2,0,1
601,21,201,215,3,1,3
601,21,201,215,4,1,3
601,21,201,215,5,1,3
601,21,201,216,1,0,1
601,21,201,216,2,0,1
601,21,201,216,3,1,3
601,21,201,216,4,1,3
601,21,201,216,5,1,3
601,21,201,217,1,0,1
601,21,201,217,2,0,1
601,21,201,217,3,1,3
601,21,201,217,4,1,3
601,21,201,217,5,1,3
601,21,201,218,1,0,1
601,21,201,218,2,0,1
601,21,201,218,3,1,3
601,21,201,219,1,0,1
601,21,201,219,2,0,1
601,21,201,219,3,1,3
601,21,201,220,1,0,1
601,21,201,220,2,0,1
601,21,201,220,3,1,3
601,21,201,221,1,0,1
601,21,201,221,2,0,1
601,21,201,221,3,1,3
601,21,201,222,1,0,1
601,21,201,222,2,0,1
601,21,201,222,3,1,3
601,21,201,223,1,0,1
601,21,201,223,2,0,1
601,21,201,223,3,1,3
601,21,201,224,1,0,1
601,21,201,224,2,0,1
601,21,201,224,3,1,3
601,21,201,225,1,0,1
601,21,201,225,2,0,1
601,21,201,225,3,1,3
601,21,201,226,1,0,1
601,21,201,226,2,0,1
601,21,201,226,3,1,3
601,21,201,227,1,0,1
601,21,201,227,2,0,1
601,21,201,227,3,1,3
601,21,201,228,1,0,1
601,21,201,228,2,0,1
601,21,201,228,3,1,3
601,21,201,229,1,0,1
601,21,201,229,2,0,1
601,21,201,229,3,1,3
601,21,201,230,1,0,1
601,21,201,230,2,0,1
601,21,201,230,3,1,3
601,21,201,231,1,0,1
601,21,201,231,2,0,1
601,21,201,231,3,1,3
601,21,201,232,1,0,1
601,21,201,232,2,0,1
601,21,201,232,3,1,3
601,21,201,233,1,0,1
601,21,201,233,2,0,1
601,21,201,233,3,1,3
601,21,201,234,1,0,1
601,21,201,234,2,0,1
601,21,201,234,3,1,3
601,21,201,235,1,0,1
601,21,201,235,2,0,1
601,21,201,235,3,1,3
601,21,201,236,1,0,1
601,21,201,236,2,0,1
601,21,201,236,3,1,3
601,21,201,237,1,0,1
601,21,201,237,2,0,1
601,21,201,237,3,1,3
601,21,201,238,1,0,1
601,21,201,238,2,0,1
601,21,201,238,3,1,3
601,21,201,239,1,0,1
601,21,201,239,2,0,1
601,21,201,239,3,1,3
601,21,201,240,1,0,1
601,21,201,240,2,0,1
601,21,201,240,3,1,3
601,21,201,241,1,0,1
601,21,201,241,2,0,1
601,21,201,241,3,1,3
601,21,201,242,1,0,1
601,21,201,242,2,0,1
601,21,201,242,3,1,3
601,21,201,243,1,0,1
601,21,201,243,2,0,1
601,21,201,243,3,1,3
601,21,201,244,1,0,1
601,21,201,244,2,0,1
601,21,201,244,3,1,3
601,21,201,245,1,0,1
601,21,201,245,2,0,1
601,21,201,245,3,1,3
601,21,201,246,1,0,1
601,21,201,246,2,0,1
601,21,201,246,3,1,3
601,21,201,247,1,0,1
601,21,201,247,2,0,1
601,21,201,247,3,1,3
601,21,201,248,1,0,1
601,21,201,248,2,0,1
601,21,201,248,3,1,3
601,21,201,249,1,0,1
601,21,201,249,2,0,1
601,21,201,249,3,1,3
601,21,201,250,1,0,1
601,21,201,250,2,0,1
601,21,201,250,3,1,3
601,21,201,251,1,0,1
601,21,201,251,2,0,1
601,21,201,251,3,1,3
601,21,201,252,1,0,1
601,21,201,252,2,0,1
601,21,201,252,3,1,3
601,21,202,253,1,0,1
601,21,202,253,2,0,1
601,21,202,253,3,1,3
601,21,202,253,4,1,3
601,21,202,254,1,0,1
601,21,202,254,2,0,1
601,21,202,254,3,1,3
601,21,202,254,4,1,3
601,21,202,255,1,0,1
601,21,202,255,2,0,1
601,21,202,255,3,1,3
601,21,202,255,4,1,3
601,21,202,256,1,0,1
601,21,202,256,2,0,1
601,21,202,256,3,1,3
601,21,202,256,4,1,3
601,21,202,257,1,0,1
601,21,202,257,2,0,1
601,21,202,257,3,1,3
601,21,202,257,4,1,3
601,21,202,258,1,0,1
601,21,202,258,2,0,1
601,21,202,258,3,1,3
601,21,202,258,4,1,3
601,21,202,259,1,0,1
601,21,202,259,2,0,1
601,21,202,259,3,1,3
601,21,202,259,4,1,3
601,21,202,260,1,0,1
601,21,202,260,2,0,1
601,21,202,260,3,1,3
601,21,202,260,4,1,3
601,21,202,261,1,0,1
601,21,202,261,2,0,1
601,21,202,261,3,1,3
601,21,202,261,4,1,3
601,21,202,261,5,1,3
601,21,202,262,1,0,1
601,21,202,262,2,0,1
601,21,202,262,3,1,3
601,21,202,262,4,1,3
601,21,202,262,5,1,3
601,21,202,263,1,0,1
601,21,202,263,2,0,1
601,21,202,263,3,1,3
601,21,202,263,4,1,3
601,21,202,263,5,1,3
601,21,202,264,1,0,1
601,21,202,264,2,0,1
601,21,202,264,3,1,3
601,21,202,264,4,1,3
601,21,202,264,5,1,3
601,21,202,265,1,0,1
601,21,202,265,2,0,1
601,21,202,265,3,1,3
601,21,202,265,4,1,3
601,21,202,265,5,1,3
601,21,202,266,1,0,1
601,21,202,266,2,0,1
601,21,202,266,3,1,3
601,21,202,266,4,1,3
601,21,202,266,5,1,3
601,21,202,267,1,0,1
601,21,202,267,2,0,1
601,21,202,267,3,1,3
601,21,202,268,1,0,1
601,21,202,268,2,0,1
601,21,202,268,3,1,3
601,21,202,269,1,0,1
601,21,202,269,2,0,1
601,21,202,269,3,1,3
601,21,202,270,1,0,1
601,21,202,270,2,0,1
601,21,202,270,3,1,3
601,21,202,271,1,0,1
601,21,202,271,2,0,1
601,21,202,271,3,1,3
601,21,202,272,1,0,1
601,21,202,272,2,0,1
601,21,202,272,3,1,3
601,21,202,273,1,0,1
601,21,202,273,2,0,1
601,21,202,273,3,1,3
601,21,202,274,1,0,1
601,21,202,274,2,0,1
601,21,202,274,3,1,3
601,21,202,275,1,0,1
601,21,202,275,2,0,1
601,21,202,275,3,1,3
601,21,202,276,1,0,1
601,21,202,276,2,0,1
601,21,202,276,3,1,3
601,21,202,277,1,0,1
601,21,202,277,2,0,1
601,21,202,277,3,1,3
601,21,202,278,1,0,1
601,21,202,278,2,0,1
601,21,202,278,3,1,3
601,21,202,279,1,0,1
601,21,202,279,2,0,1
601,21,202,279,3,1,3
601,21,202,280,1,0,1
601,21,202,280,2,0,1
601,21,202,280,3,1,3
601,21,202,281,1,0,1
601,21,202,281,2,0,1
601,21,202,281,3,1,3
601,21,202,282,1,0,1
601,21,202,282,2,0,1
601,21,202,282,3,1,3
601,21,202,283,1,0,1
601,21,202,283,2,0,1
601,21,202,283,3,1,3
601,21,202,284,1,0,1
601,21,202,284,2,0,1
601,21,202,284,3,1,3
601,21,202,285,1,0,1
601,21,202,285,2,0,1
601,21,202,285,3,1,3
601,21,202,286,1,0,1
601,21,202,286,2,0,1
601,21,202,286,3,1,3
601,21,202,287,1,0,1
601,21,202,287,2,0,1
601,21,202,287,3,1,3
601,21,202,288,1,0,1
601,21,202,288,2,0,1
601,21,202,288,3,1,3
601,21,202,289,1,0,1
601,21,202,289,2,0,1
601,21,202,289,3,1,3
601,21,202,290,1,0,1
601,21,202,290,2,0,1
601,21,202,290,3,1,3
601,21,202,291,1,0,1
601,21,202,291,2,0,1
601,21,202,291,3,1,3
601,21,202,292,1,0,1
601,21,202,292,2,0,1
601,21,202,292,3,1,3
601,21,202,293,1,0,1
601,21,202,293,2,0,1
601,21,202,293,3,1,3
601,21,202,294,1,0,1
601,21,202,294,2,0,1
601,21,202,295,1,0,1
601,21,202,295,2,0,1
601,21,202,296,1,0,1
601,21,202,296,2,0,1
601,21,202,297,1,0,1
601,21,202,297,2,0,1
601,21,202,298,1,0,2
601,21,202,299,1,0,2
601,22,203,300,1,2,3
601,22,203,300,2,2,3
601,22,203,300,3,2,3
601,22,203,300,4,2,3
601,22,203,300,5,2,3
601,22,203,300,6,2,3
601,22,203,300,7,2,3
601,22,203,300,8,2,3
601,22,203,300,9,2,3
601,22,203,300,10,2,3
601,22,203,301,1,0,1
601,22,203,301,2,0,1
601,22,203,302,1,0,1
601,22,203,302,2,0,1
601,22,203,303,1,0,1
601,22,203,303,2,0,1
601,22,203,304,1,0,1
601,22,203,304,2,0,1
601,22,203,305,1,0,1
601,22,203,305,2,0,1
601,22,203,306,1,0,1
601,22,203,306,2,0,1
601,22,203,307,1,0,1
601,22,203,307,2,0,1
601,22,203,308,1,0,1
601,22,203,308,2,0,1
601,22,203,309,1,0,1
601,22,203,309,2,0,1
601,22,203,310,1,0,1
601,22,203,310,2,0,1
601,22,203,311,1,0,1
601,22,203,311,2,0,1
601,22,203,312,1,0,1
601,22,203,312,2,0,1
601,22,203,313,1,0,1
601,22,203,313,2,0,1
601,22,203,314,1,0,1
601,22,203,314,2,0,1
601,22,203,315,1,0,1
601,22,203,315,2,0,1
601,22,203,316,1,0,1
601,22,203,316,2,0,1
601,22,203,317,1,0,1
601,22,203,317,2,0,1
601,22,203,318,1,0,1
601,22,203,318,2,0,1
601,22,203,319,1,0,1
601,22,203,319,2,0,1
601,22,203,320,1,0,1
601,22,203,320,2,0,1
601,22,203,321,1,0,1
601,22,203,321,2,0,1
601,22,203,322,1,0,1
601,22,203,322,2,0,1
601,22,203,323,1,0,1
601,22,203,323,2,0,1
601,22,203,324,1,0,1
601,22,203,324,2,0,1
601,22,203,325,1,0,1
601,22,203,325,2,0,1
601,22,203,326,1,0,1
601,22,203,326,2,0,1
601,22,203,327,1,0,1
601,22,203,327,2,0,1
601,22,203,328,1,0,1
601,22,203,328,2,0,1
601,22,203,329,1,0,1
601,22,203,329,2,0,1
601,22,203,330,1,0,1
601,22,203,330,2,0,1
601,22,203,331,1,0,2
601,22,203,332,1,0,2
601,22,203,333,1,0,2
601,22,203,334,1,0,2
601,22,203,335,1,0,2
601,22,203,336,1,0,2
601,22,203,337,1,0,2
601,22,203,338,1,0,2
601,22,203,339,1,0,2
601,22,203,340,1,0,2
601,22,203,341,1,0,2
601,22,203,342,1,0,2
601,22,203,343,1,0,2
601,22,203,344,1,0,2
601,22,203,345,1,0,2
601,22,203,346,1,0,2
601,22,203,347,1,0,2
601,22,203,348,1,0,2
601,22,203,349,1,0,2
601,22,204,350,1,2,3
601,22,204,350,2,2,3
601,22,204,350,3,2,3
601,22,204,350,4,2,3
601,22,204,350,5,2,3
601,22,204,350,6,2,3
601,22,204,350,7,2,3
601,22,204,350,8,2,3
601,22,204,350,9,2,3
601,22,204,350,10,2,3
601,22,204,351,1,0,1
601,22,204,351,2,0,1
601,22,204,352,1,0,1
601,22,204,352,2,0,1
601,22,204,353,1,0,1
601,22,204,353,2,0,1
601,22,204,354,1,0,1
601,22,204,354,2,0,1
601,22,204,355,1,0,1
601,22,204,355,2,0,1
601,22,204,356,1,0,1
601,22,204,356,2,0,1
601,22,204,357,1,0,1
